PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,SimplifiedTitle,Status,SimplifiedCabin,FamilySize,Alone,AgeRange
892,3,"Kelly, Mr. James",male,0.45272319662402744,0.0,0.0,330911,0.015281580671177828,,Queenstown,Mr.,Mr.,married,U,0.0,alone,Adult
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,0.6175656072794409,0.125,0.0,363272,0.013663090060062943,,Southampton,Mrs.,Mrs.,married,U,0.1,not_alone,Adult
894,2,"Myles, Mr. Thomas Francis",male,0.815376500065937,0.0,0.0,240276,0.018908740708122825,,Queenstown,Mr.,Mr.,married,U,0.0,alone,Old
895,3,"Wirz, Mr. Albert",male,0.3538177502307794,0.0,0.0,315154,0.016908073949327893,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,0.287880785968614,0.125,0.1111111111111111,3101298,0.023983602730431916,,Southampton,Mrs.,Mrs.,married,U,0.2,not_alone,Adult
897,3,"Svensson, Mr. Johan Cervin",male,0.18238164314914942,0.0,0.0,7538,0.01800600082915438,,Southampton,Mr.,Mr.,married,U,0.0,alone,Young
898,3,"Connolly, Miss. Kate",female,0.3933799287880786,0.0,0.0,330972,0.014891206669461744,,Queenstown,Miss.,Miss.,single,U,0.0,alone,Adult
899,2,"Caldwell, Mr. Albert Francis",male,0.3406303573783463,0.125,0.1111111111111111,248738,0.056604230248832196,,Southampton,Mr.,Mr.,married,U,0.2,not_alone,Adult
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,0.2351312145588817,0.0,0.0,2657,0.014110458666029575,,Cherbourg,Mrs.,Mrs.,married,U,0.0,alone,Young
901,3,"Davies, Mr. John Samuel",male,0.2746933931161809,0.25,0.0,A/4 48871,0.04713766070721715,,Southampton,Mr.,Mr.,married,U,0.2,not_alone,Adult
902,3,"Ilieff, Mr. Ylio",male,0.4329421073453778,0.0,0.0,349220,0.015411575213749284,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
903,1,"Jones, Mr. Charles Cresson",male,0.6043782144270078,0.0,0.0,694,0.050748620223090936,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,0.3010681788210471,0.125,0.0,21228,0.16057390443488287,B45,Southampton,Mrs.,Mrs.,married,B,0.1,not_alone,Adult
905,2,"Howard, Mr. Benjamin",male,0.8285638929183701,0.125,0.0,24065,0.050748620223090936,,Southampton,Mr.,Mr.,married,U,0.1,not_alone,Old
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,0.6175656072794409,0.125,0.0,W.E.P. 5734,0.11940564777490723,E31,Southampton,Mrs.,Mrs.,married,E,0.1,not_alone,Adult
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,0.3142555716734801,0.125,0.0,SC/PARIS 2167,0.05410739813385612,,Cherbourg,Mrs.,Mrs.,married,U,0.1,not_alone,Adult
908,2,"Keane, Mr. Daniel",male,0.459316893050244,0.0,0.0,233734,0.024105594605968193,,Queenstown,Mr.,Mr.,married,U,0.0,alone,Adult
909,3,"Assaf, Mr. Gerios",male,0.2746933931161809,0.0,0.0,2692,0.014102260811993537,,Cherbourg,Mr.,Mr.,married,U,0.0,alone,Adult
910,3,"Ilmakangas, Miss. Ida Livija",female,0.3538177502307794,0.125,0.0,STON/O2. 3101270,0.015468569817999833,,Southampton,Miss.,Miss.,single,U,0.1,not_alone,Adult
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,0.5911908215745747,0.0,0.0,2696,0.014102260811993537,,Cherbourg,Mrs.,Mrs.,married,U,0.0,alone,Adult
912,1,"Rothschild, Mr. Martin",male,0.7230647500989055,0.125,0.0,PC 17603,0.11594107850967697,,Cherbourg,Mr.,Mr.,married,U,0.1,not_alone,Adult
913,3,"Olsen, Master. Artur Karl",male,0.11644467888698405,0.0,0.1111111111111111,C 17368,0.006188989423206797,,Southampton,Master.,Master.,single,U,0.1,not_alone,Child
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,0.4329421073453778,0.0,0.0,PC 17598,0.06184168304285603,,Southampton,Mrs.,Mrs.,married,U,0.0,alone,Adult
915,1,"Williams, Mr. Richard Norris II",male,0.2746933931161809,0.0,0.1111111111111111,PC 17597,0.11980421963065935,,Cherbourg,Mr.,Mr.,married,U,0.1,not_alone,Adult
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,0.630753000131874,0.125,0.3333333333333333,PC 17608,0.5121218935012878,B57 B59 B63 B66,Cherbourg,Mrs.,Mrs.,married,B,0.4,not_alone,Adult
917,3,"Robins, Mr. Alexander A",male,0.65712778583674,0.125,0.0,A/5. 3337,0.028302115124416098,,Southampton,Mr.,Mr.,married,U,0.1,not_alone,Adult
918,1,"Ostby, Miss. Helene Ragnhild",female,0.287880785968614,0.0,0.1111111111111111,113509,0.1209753416358076,B36,Cherbourg,Miss.,Miss.,single,B,0.1,not_alone,Adult
919,3,"Daher, Mr. Shedid",male,0.29447448239483054,0.0,0.0,2698,0.014102260811993537,,Cherbourg,Mr.,Mr.,married,U,0.0,alone,Adult
920,1,"Brady, Mr. John Bertram",male,0.5384412501648425,0.0,0.0,113054,0.05953203526170282,A21,Southampton,Mr.,Mr.,married,A,0.0,alone,Adult
921,3,"Samaan, Mr. Elias",male,0.4329421073453778,0.25,0.0,2662,0.04231498029001666,,Cherbourg,Mr.,Mr.,married,U,0.2,not_alone,Adult
922,2,"Louch, Mr. Charles Alexander",male,0.65712778583674,0.125,0.0,SC/AH 3085,0.050748620223090936,,Southampton,Mr.,Mr.,married,U,0.1,not_alone,Adult
923,2,"Jefferys, Mr. Clifford Thomas",male,0.3142555716734801,0.25,0.0,C.A. 31029,0.061483905270283246,,Southampton,Mr.,Mr.,married,U,0.2,not_alone,Adult
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,0.4329421073453778,0.125,0.2222222222222222,C.A. 2315,0.04015972542654215,,Southampton,Mrs.,Mrs.,married,U,0.3,not_alone,Adult
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,0.4329421073453778,0.125,0.2222222222222222,W./C. 6607,0.04577135170121086,,Southampton,Mrs.,Mrs.,married,U,0.3,not_alone,Adult
926,1,"Mock, Mr. Philipp Edmund",male,0.3933799287880786,0.125,0.0,13236,0.11272049299551928,C78,Cherbourg,Mr.,Mr.,married,C,0.1,not_alone,Adult
