Age,Fare,Parch,SibSp,FamilySize,female,male,married,single,A,B,C,D,E,F,T,G,U,Master.,Miss.,Mr.,Mrs.,alone,not_alone,Adult,Child,Old,Young,Cherbourg,Queenstown,Southampton
0.45272319662402744,0.015281580671177828,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0.6175656072794409,0.013663090060062943,0.0,125,0.1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
0.815376500065937,0.018908740708122825,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
0.3538177502307794,0.016908073949327893,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.287880785968614,0.023983602730431916,0.1111111111111111,125,0.2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
0.18238164314914942,0.01800600082915438,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
0.3933799287880786,0.014891206669461744,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
0.3406303573783463,0.056604230248832196,0.1111111111111111,125,0.2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
0.2351312145588817,0.014110458666029575,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
0.2746933931161809,0.04713766070721715,0.0,0.25,0.2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
0.4329421073453778,0.015411575213749284,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
